city,state,hospital_type,emergency_services,patient_survey_rating,affiliated_clinicians,hospital_ownership,county,mort_group_measure_count,facility_mort_measures,mort_better,mort_no_different,mort_worse,safety_group_measure_count,facility_safety_measures,safety_better,safety_no_different,safety_worse,readm_group_measure_count,facility_readm_measures,readm_better,readm_no_different,readm_worse,patient_exp_group_measure_count,facility_patient_exp_measures,te_group_measure_count,facility_te_measures,total_better_measures,total_worse_measures,quality_balance_score,better_measure_ratio,worse_measure_ratio,quality_coverage,hospital_size_category,actual_rating,predicted_rating,probability_high,probability_low,probability_medium
Burlingame,CA,Acute Care Hospitals,Yes,4.0,1156.0,Voluntary non-profit - Private,SAN MATEO,8.0,8.0,2.0,6.0,0.0,8.0,7.0,2.0,5.0,0.0,11.0,11.0,0.0,10.0,1.0,15.0,15.0,10.0,9.0,4.0,1.0,3.0,0.153846154,0.038461538,50.0,Large,High,High,0.9778692517837101,0.00041488207425032154,0.02171586614203971
Pompton Plains,NJ,Acute Care Hospitals,Yes,3.0,1011.0,Voluntary non-profit - Private,MORRIS,8.0,7.0,2.0,5.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,9.0,4.0,5.0,0.0,15.0,15.0,10.0,9.0,7.0,0.0,7.0,0.318181818,0.0,46.0,Large,High,High,0.9972253804647903,2.5676400110597428e-05,0.0027489431350990264
Houston,TX,Acute Care Hospitals,Yes,2.0,272.0,Proprietary,HARRIS,8.0,6.0,0.0,6.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,5.0,0.0,3.0,2.0,15.0,15.0,10.0,7.0,1.0,2.0,-1.0,0.058823529,0.117647059,39.0,Medium,Low,Low,0.06157685912974374,0.5718462233392124,0.3665769175310438
San Antonio,TX,Acute Care Hospitals,Yes,3.0,410.0,Voluntary non-profit - Private,BEXAR,8.0,8.0,0.0,8.0,0.0,8.0,8.0,1.0,6.0,1.0,11.0,11.0,2.0,9.0,0.0,15.0,15.0,10.0,9.0,3.0,1.0,2.0,0.111111111,0.037037037,51.0,Medium,Medium,Medium,0.31978861754146626,0.09182271613154966,0.5883886663269842
Inglewood,CA,Acute Care Hospitals,No,1.0,186.0,Proprietary,LOS ANGELES,8.0,7.0,2.0,5.0,0.0,8.0,6.0,2.0,4.0,0.0,11.0,5.0,0.0,2.0,3.0,15.0,15.0,10.0,7.0,4.0,3.0,1.0,0.222222222,0.166666667,40.0,Small,Low,Low,0.002832674828069358,0.7433942140373724,0.25377311113455814
Scottsdale,AZ,Acute Care Hospitals,Yes,3.0,856.0,Proprietary,MARICOPA,8.0,7.0,0.0,7.0,0.0,8.0,7.0,3.0,3.0,1.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,8.0,3.0,3.0,0.0,0.136363636,0.136363636,45.0,Large,Medium,Medium,0.0625417075114932,0.3475170534827308,0.5899412390057759
Pflugerville,TX,Acute Care Hospitals,Yes,5.0,361.0,Voluntary non-profit - Private,TRAVIS,8.0,3.0,0.0,3.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,5.0,0.0,4.0,1.0,15.0,15.0,10.0,7.0,0.0,1.0,-1.0,0.0,0.1,32.0,Medium,High,High,0.9586612272229944,0.0012426074521807433,0.04009616532482483
San Francisco,CA,Acute Care Hospitals,No,3.0,879.0,Voluntary non-profit - Other,SAN FRANCISCO,8.0,4.0,0.0,4.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,5.0,0.0,4.0,1.0,15.0,15.0,10.0,6.0,1.0,1.0,0.0,0.066666667,0.066666667,36.0,Large,Medium,High,0.6342526357693347,0.21313223574344387,0.15261512848722145
Austin,TX,Acute Care Hospitals,Yes,3.0,724.0,Proprietary,TRAVIS,8.0,7.0,0.0,7.0,0.0,8.0,8.0,2.0,6.0,0.0,11.0,8.0,1.0,6.0,1.0,15.0,15.0,10.0,8.0,3.0,1.0,2.0,0.130434783,0.043478261,46.0,Large,Medium,High,0.7730455413397493,0.021804377186482694,0.20515008147376793
Brooklyn,NY,Acute Care Hospitals,Yes,1.0,245.0,Voluntary non-profit - Private,KINGS,8.0,7.0,0.0,7.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,8.0,0.0,5.0,3.0,15.0,15.0,10.0,4.0,0.0,3.0,-3.0,0.0,0.157894737,38.0,Medium,Low,Low,3.5419427076276275e-05,0.9959518401594164,0.004012740413507392
